2021-01-03,Pharmacie,"Expense(date=2021-01-03, description=Pharmacie, category=General, cost=50.0, currency=CAD, gregPaid=-25.0, maximePaid=25.0)",General,50.0,CAD,-25.0,"Expense(date=2021-01-03, description=Pharmacie, category=General, cost=50.0, currency=CAD, gregPaid=-25.0, maximePaid=25.0)",25.0
2021-01-03,Iga,"Expense(date=2021-01-03, description=Iga, category=Groceries, cost=9.62, currency=CAD, gregPaid=4.81, maximePaid=-4.81)",Groceries,9.62,CAD,4.81,"Expense(date=2021-01-03, description=Iga, category=Groceries, cost=9.62, currency=CAD, gregPaid=4.81, maximePaid=-4.81)",-4.81
2021-01-04,Pharamprix au compleeeet,"Expense(date=2021-01-04, description=Pharamprix au compleeeet, category=General, cost=24.0, currency=CAD, gregPaid=12.0, maximePaid=-12.0)",General,24.0,CAD,12.0,"Expense(date=2021-01-04, description=Pharamprix au compleeeet, category=General, cost=24.0, currency=CAD, gregPaid=12.0, maximePaid=-12.0)",-12.0
2021-01-05,"Poisson, pain et autre!","Expense(date=2021-01-05, description=Poisson, pain et autre!, category=General, cost=36.0, currency=CAD, gregPaid=18.0, maximePaid=-18.0)",General,36.0,CAD,18.0,"Expense(date=2021-01-05, description=Poisson, pain et autre!, category=General, cost=36.0, currency=CAD, gregPaid=18.0, maximePaid=-18.0)",-18.0
2021-01-06,Videotron,"Expense(date=2021-01-06, description=Videotron, category=General, cost=66.0, currency=CAD, gregPaid=33.0, maximePaid=-33.0)",General,66.0,CAD,33.0,"Expense(date=2021-01-06, description=Videotron, category=General, cost=66.0, currency=CAD, gregPaid=33.0, maximePaid=-33.0)",-33.0
2021-01-09,Pizza + fritee + agdq + skyrim,"Expense(date=2021-01-09, description=Pizza + fritee + agdq + skyrim, category=General, cost=39.0, currency=CAD, gregPaid=19.5, maximePaid=-19.5)",General,39.0,CAD,19.5,"Expense(date=2021-01-09, description=Pizza + fritee + agdq + skyrim, category=General, cost=39.0, currency=CAD, gregPaid=19.5, maximePaid=-19.5)",-19.5
2021-01-09,Peluzo wtf le dude avec la poussette,"Expense(date=2021-01-09, description=Peluzo wtf le dude avec la poussette, category=General, cost=34.1, currency=CAD, gregPaid=-17.05, maximePaid=17.05)",General,34.1,CAD,-17.05,"Expense(date=2021-01-09, description=Peluzo wtf le dude avec la poussette, category=General, cost=34.1, currency=CAD, gregPaid=-17.05, maximePaid=17.05)",17.05
2021-01-10,Epicerie miam,"Expense(date=2021-01-10, description=Epicerie miam, category=General, cost=96.18, currency=CAD, gregPaid=-48.09, maximePaid=48.09)",General,96.18,CAD,-48.09,"Expense(date=2021-01-10, description=Epicerie miam, category=General, cost=96.18, currency=CAD, gregPaid=-48.09, maximePaid=48.09)",48.09
2021-01-10,Gros riz,"Expense(date=2021-01-10, description=Gros riz, category=General, cost=8.0, currency=CAD, gregPaid=4.0, maximePaid=-4.0)",General,8.0,CAD,4.0,"Expense(date=2021-01-10, description=Gros riz, category=General, cost=8.0, currency=CAD, gregPaid=4.0, maximePaid=-4.0)",-4.0
2021-01-18,Milano juste un sac,"Expense(date=2021-01-18, description=Milano juste un sac, category=General, cost=57.88, currency=CAD, gregPaid=-28.94, maximePaid=28.94)",General,57.88,CAD,-28.94,"Expense(date=2021-01-18, description=Milano juste un sac, category=General, cost=57.88, currency=CAD, gregPaid=-28.94, maximePaid=28.94)",28.94
